id,days_since_signup,days_since_job_created,days_since_client_created,days_since_invoice_created,days_since_quote_created,country,industry,industry_category,added_user_count,accepted_added_user_count,job_count,client_count,invoice_count,quote_count,call_count,chat_count,demo_count,interaction_count,activity_count,note_count,last_nps_score,last_activity_type,days_since_activity_event,custom_field_count,property_custom_field_count,percent_added_users_accepted,job_count_over_client_count,job_count_over_invoice_count,job_count_over_quote_count,client_count_over_job_count,client_count_over_invoice_count,client_count_over_quote_count,invoice_count_over_job_count,invoice_count_over_client_count,invoice_count_over_quote_count,quote_count_over_job_count,quote_count_over_client_count,quote_count_over_invoice_count,days_since_interaction,approx_days_since_any_user_login,mobile_signup,campaign_group,campaign_string,engagement_score,days_since_basic_task_completed,days_since_payment_recieved,days_since_epayments_used,time_sheet_entries_used,users_logged_in,synced_to_quickbooks,phone_number,cancellation_request,account_value,plan_code,annual_plan,year,month,renewed
257,728,20,5,5,5,United States,Lawn Care & Lawn Maintenance,Green Industry,1,0,782,627,2179,373,2,1,1,26,54,0,nan,7,5,4,3,0.0,1.247,0.359,2.097,0.802,0.288,1.681,2.786,3.475,5.842,0.477,0.595,0.171,5,1,false,Organic Search,organic(bing),"",656,4,4,false,false,false,true,false,44.0,jobber_basic_subscription_39,false,2016,1,true
1171,687,375,375,336,376,United States,Lawn Care & Lawn Maintenance,Green Industry,0,0,3,87,253,5,5,0,0,8,35,1,nan,61,43,4,3,0.0,0.034,0.012,0.6,29.0,0.344,17.4,84.333,2.908,50.6,1.667,0.057,0.02,384,62,false,Paid Listing,campaign(capterra|capterra_landscape),"",446,139,nan,false,true,false,true,false,29.0,base_plan_usd,false,2015,6,false
804,285,259,269,nan,nan,United States,Lawn Care & Lawn Maintenance,Green Industry,2,1,1,4,0,0,0,0,0,7,19,0,nan,61,36,6,5,50.0,0.25,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,214,36,false,Unknown,-,"",107,nan,nan,false,true,false,false,false,39.0,jobber_basic_subscription_39,false,2015,3,false
1250,369,7,53,3,79,Other,Residential Cleaning,Cleaning,3,3,50,39,64,23,0,3,0,15,44,0,10,7,6,12,6,100.0,1.282,0.781,2.174,0.78,0.609,1.696,1.28,1.641,2.783,0.46,0.59,0.359,6,3,false,Paid Search,campaign(adwords),100,162,53,nan,true,true,false,true,false,53.0,jobber_basic_subscription_39,false,2016,1,true
3079,86,17,42,63,42,Canada,Other,Other,7,3,8,6,5,3,0,10,0,10,18,0,nan,7,29,1,0,42.857142857142854,1.333,1.6,2.667,0.75,1.2,2.0,0.625,0.833,1.667,0.375,0.5,0.6,29,18,false,Organic Search,organic(google),80,40,63,nan,true,false,false,true,false,59.0,monthly_59_basicpro,false,2016,7,false
1936,768,nan,250,nan,nan,Canada,Lawn Care & Lawn Maintenance,Green Industry,2,1,0,30,0,0,1,0,0,1,24,2,nan,61,42,6,3,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,736,225,false,Direct,direct,0,nan,nan,nan,false,true,false,false,false,73.0,monthly_59_basicpro,false,2016,7,false
1092,162,33,6,6,6,United States,Painting,Other,0,0,17,29,18,20,0,0,0,6,18,0,nan,52,12,1,0,0.0,0.586,0.944,0.85,1.706,1.611,1.45,1.059,0.621,0.9,1.176,0.69,1.111,43,6,false,Organic Search,organic(google),50,146,6,nan,false,true,false,false,false,39.0,jobber_basic_subscription_39,false,2015,9,true
807,462,354,7,7,131,United States,Lawn Care & Lawn Maintenance,Green Industry,1,0,124,149,559,6,3,0,0,20,46,1,4,61,42,5,3,0.0,0.832,0.222,20.667,1.202,0.267,24.833,4.508,3.752,93.167,0.048,0.04,0.011,196,4,false,Organic Search,organic(google),70,462,4,nan,false,false,false,true,false,39.0,jobber_basic_subscription_39,false,2016,1,true
1253,73,60,62,60,62,United States,Lawn Care & Lawn Maintenance,Green Industry,0,0,12,15,8,13,1,0,0,8,15,0,nan,50,24,5,3,0.0,0.8,1.5,0.923,1.25,1.875,1.154,0.667,0.533,0.615,1.083,0.867,1.625,42,11,false,Paid Listing,campaign(capterra|capterra_landscape),30,60,60,60,false,true,false,true,false,44.0,jobber_basic_subscription_39,false,2015,7,false
3116,90,3,3,1,1,Canada,Residential Cleaning,Cleaning,5,3,75,89,42,9,0,8,0,10,22,0,nan,7,7,1,0,60.0,0.843,1.786,8.333,1.187,2.119,9.889,0.56,0.472,4.667,0.12,0.101,0.214,7,3,false,Organic Search,organic(google),90,43,9,nan,true,true,true,true,false,77.0,monthly_59_basicpro,false,2016,7,true
813,822,21,58,2,30,Canada,Lawn Care & Lawn Maintenance,Green Industry,5,0,186,185,387,223,10,0,2,19,46,1,9,61,43,2,1,0.0,1.005,0.481,0.834,0.995,0.478,0.83,2.081,2.092,1.735,1.199,1.205,0.576,45,2,false,Paid Search,campaign(adwords),"",82,21,nan,false,false,false,true,false,39.0,jobber_basic_subscription_39,false,2015,10,true
2057,146,114,146,138,103,United States,Construction & Contracting,Trade,6,6,56,1,1,8,5,4,1,14,24,0,nan,61,42,0,0,100.0,56.0,56.0,7.0,0.018,1.0,0.125,0.018,1.0,0.125,0.143,8.0,8.0,98,27,true,Organic Search,organic(google),80,120,nan,nan,true,true,false,true,false,91.0,monthly_59,false,2016,1,false
2278,74,2,2,2,2,Canada,Commercial Cleaning,Cleaning,1,1,19,28,24,24,1,2,0,6,25,0,nan,8,9,1,0,100.0,0.679,0.792,0.792,1.474,1.167,1.167,1.263,0.857,1.0,1.263,0.857,1.0,31,4,false,Organic Search,organic(google),0,nan,0,nan,false,true,false,true,false,73.0,monthly_59_basicpro,false,2016,2,true
1587,371,62,29,25,151,United States,Lawn Care & Lawn Maintenance,Green Industry,1,1,10,190,25,2,2,0,0,6,17,0,nan,52,30,5,3,100.0,0.053,0.4,5.0,19.0,7.6,95.0,2.5,0.132,12.5,0.2,0.011,0.08,146,25,false,Paid Listing,campaign(capterra|capterra_landscape),70,371,94,135,false,true,false,false,false,44.0,jobber_basic_subscription_39,false,2015,9,false
2025,593,336,315,336,315,United States,Renovations,Other,2,1,13,21,19,12,0,0,0,7,31,0,5,61,42,2,0,50.0,0.619,0.684,1.083,1.615,1.105,1.75,1.462,0.905,1.583,0.923,0.571,0.632,467,276,false,Organic Search,organic(google),"",nan,335,nan,false,false,false,true,false,44.0,jobber_basic_subscription_39,false,2015,12,false
673,555,157,94,59,117,United States,Lawn Care & Lawn Maintenance,Green Industry,0,0,8,45,91,14,5,0,0,17,42,1,nan,31,31,0,0,0.0,0.178,0.088,0.571,5.625,0.495,3.214,11.375,2.022,6.5,1.75,0.311,0.154,51,31,false,Unknown,-,70,117,32,nan,false,true,false,true,false,39.0,jobber_basic_subscription_39,false,2015,4,false
2136,381,46,22,5,22,United States,Lawn Care & Lawn Maintenance,Green Industry,0,0,41,40,209,42,6,3,3,53,75,0,8,61,43,1,0,0.0,1.025,0.196,0.976,0.976,0.191,0.952,5.098,5.225,4.976,1.024,1.05,0.201,75,5,false,Organic Search,organic(google),90,99,1,1,false,true,true,false,false,44.0,jobber_basic_subscription_39,false,2016,1,true
19,477,1,0,1,0,United States,Lawn Care & Lawn Maintenance,Green Industry,3,2,219,245,568,175,6,0,0,14,36,0,nan,61,42,5,3,66.66666666666666,0.894,0.386,1.251,1.119,0.431,1.4,2.594,2.318,3.246,0.799,0.714,0.308,334,3,false,Direct,direct,"",30,0,0,true,true,true,true,false,58.0,jobber_basic_subscription_39,false,2015,7,true
455,399,26,49,48,26,United States,Lawn Care & Lawn Maintenance,Green Industry,10,10,213,471,3,35,3,0,1,10,32,1,nan,52,19,9,6,100.0,0.452,71.0,6.086,2.211,157.0,13.457,0.014,0.006,0.086,0.164,0.074,11.667,197,7,false,Direct,direct,"",26,48,nan,true,true,true,true,false,66.0,jobber_basic_subscription_39,false,2014,12,true
859,742,nan,139,139,nan,United States,Marketing/Signs,Bad Fit,7,7,0,43,11,0,3,0,0,9,43,0,8,57,36,4,0,100.0,0.0,0.0,0.0,0.0,3.909,0.0,0.0,0.256,0.0,0.0,0.0,0.0,392,1,false,Intuit,campaign(intuit_appcenter|try_buy),"",1,195,nan,true,false,true,false,false,80.0,jobber_basic_subscription_39,false,2016,8,true
390,227,48,77,15,77,United States,Residential Cleaning,Cleaning,8,3,119,48,3,9,0,0,1,7,19,0,nan,52,4,0,0,37.5,2.479,39.667,13.222,0.403,16.0,5.333,0.025,0.063,0.333,0.076,0.188,3.0,123,1,false,Organic Search,organic(google),"",15,nan,nan,true,false,true,true,false,53.0,jobber_basic_subscription_39,false,2014,11,true
548,103,72,72,nan,nan,United States,Appliance Repair,Other,8,2,171,132,0,0,3,0,0,9,18,0,nan,61,42,5,1,25.0,1.295,0.0,0.0,0.772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48,76,false,Organic Search,organic(google),60,nan,nan,nan,false,true,false,true,false,39.0,jobber_basic_subscription_39,false,2015,1,false
2213,499,5,8,4,3,United States,Mechanical Service,Trade,32,19,364,57,656,104,0,20,1,26,75,1,nan,7,8,4,1,59.375,6.386,0.555,3.5,0.157,0.087,0.548,1.802,11.509,6.308,0.286,1.825,0.159,8,5,false,Direct,direct,10,41,2,nan,true,true,true,false,false,48.0,jobber_basic_subscription_39,false,2016,2,true
906,285,13,21,7,242,United States,Pressure Washing Service,Cleaning,1,0,20,7,21,2,0,0,0,4,17,0,nan,54,19,1,0,0.0,2.857,0.952,10.0,0.35,0.333,3.5,1.05,3.0,10.5,0.1,0.286,0.095,222,7,false,Paid Search,campaign(adwords),"",nan,13,nan,true,false,false,true,false,39.0,jobber_basic_subscription_39,false,2015,4,true
526,42,25,25,nan,nan,United States,Residential Cleaning,Cleaning,4,1,2,27,0,0,0,0,2,10,16,1,nan,0,7,2,0,25.0,0.074,0.0,0.0,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,1,false,Paid Search,campaign(adwords),50,42,nan,nan,false,false,false,true,false,71.0,jobber_basic_subscription_39,false,2014,12,true
365,378,178,178,365,nan,United States,Renovations,Other,5,3,56,89,24,0,2,0,0,6,21,1,nan,61,33,9,0,60.0,0.629,2.333,0.0,1.589,3.708,0.0,0.429,0.27,0.0,0.0,0.0,0.0,324,164,false,Direct,direct,"",183,365,nan,false,true,true,true,false,39.0,jobber_basic_subscription_39,false,2014,11,false
2297,1121,nan,232,229,nan,United States,Restoration/Mold Removal,Other,2,2,0,568,606,0,7,0,0,11,55,1,nan,24,41,4,0,100.0,0.0,0.0,0.0,0.0,0.937,0.0,0.0,1.067,0.0,0.0,0.0,0.0,41,1,false,Organic Search,organic(bing),50,160,153,nan,false,true,false,true,false,38.0,base_plan_usd,false,2016,4,true
412,287,192,192,nan,nan,United States,Residential Cleaning,Cleaning,5,0,320,340,0,0,0,0,0,3,15,0,nan,52,8,1,0,0.0,0.941,0.0,0.0,1.063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,173,183,false,Paid Listing,campaign(getapp|get_app),"",243,nan,nan,false,false,false,false,false,39.0,jobber_basic_subscription_39,false,2014,11,false
1621,711,164,170,148,88,United States,Lawn Care & Lawn Maintenance,Green Industry,2,1,405,136,760,15,3,0,2,19,48,1,nan,61,43,2,0,50.0,2.978,0.533,27.0,0.336,0.179,9.067,1.877,5.588,50.667,0.037,0.11,0.02,487,5,true,Organic Search,organic(google),"",270,53,146,true,true,true,true,false,39.0,jobber_basic_subscription_39,false,2015,9,false
184,183,35,1,nan,nan,United States,Other - Bad Fit,Bad Fit,2,2,1,43,0,0,1,0,2,20,29,0,nan,2,9,0,0,100.0,0.023,0.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,3,true,Organic Search,organic(google),"",10,nan,nan,false,true,false,true,false,39.0,jobber_basic_subscription_39,false,2014,10,true
1556,190,1,30,1,nan,United States,"Door, Glass, or Blind Installation",Other,34,26,3071,30,2682,0,7,10,1,28,45,0,nan,30,61,11,2,76.47058823529412,102.367,1.145,0.0,0.01,0.011,0.0,0.873,89.4,0.0,0.0,0.0,0.0,68,1,false,Organic Search,organic(google),80,190,1,nan,true,false,false,true,false,210.0,annual_39,true,2016,1,true
256,1517,325,359,397,274,United States,Lawn Care & Lawn Maintenance,Green Industry,10,3,4136,1466,4611,443,5,0,0,14,72,1,nan,61,74,4,2,30.0,2.821,0.897,9.336,0.354,0.318,3.309,1.115,3.145,10.409,0.107,0.302,0.096,307,12,false,Direct,direct,"",658,251,nan,true,true,true,false,false,32.0,base_plan_usd,false,2016,2,false
295,422,204,199,193,204,United States,Lawn Care & Lawn Maintenance,Green Industry,1,0,74,68,291,75,0,0,0,8,22,0,nan,54,58,4,3,0.0,1.088,0.254,0.987,0.919,0.234,0.907,3.932,4.279,3.88,1.014,1.103,0.258,182,22,false,Organic Search,linked_by(r.search.yahoo.com),"",388,193,nan,false,true,true,true,false,39.0,jobber_basic_subscription_39,false,2015,5,false
3322,42,nan,42,nan,nan,United States,Security and Alarm,Hi Tech,21,0,0,1,0,0,8,0,0,11,21,1,nan,1,2,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,42,true,Social,linked_by(m.facebook.com),0,nan,nan,nan,false,true,false,true,false,242.0,annual_39_basicpro,true,2016,8,false
301,557,4,10,2,18,Canada,Residential Cleaning,Cleaning,7,2,130,57,227,9,5,0,1,33,53,1,nan,61,35,3,0,28.57142857142857,2.281,0.573,14.444,0.438,0.251,6.333,1.746,3.982,25.222,0.069,0.158,0.04,285,5,false,Unknown,-,"",548,1,13,false,false,false,false,false,34.0,base_plan_usd,false,2015,3,true
3059,97,74,72,74,72,United States,Residential Cleaning,Cleaning,2,2,6,9,2,6,4,3,1,10,21,0,nan,1,16,21,0,100.0,0.667,3.0,1.0,1.5,4.5,1.5,0.333,0.222,0.333,1.0,0.667,3.0,16,29,true,Unknown,-,80,96,74,nan,true,true,false,true,false,68.0,monthly_59_basicpro,false,2016,8,false
234,397,63,64,52,64,United States,Roofing Service,Other,1,0,27,42,35,33,2,0,0,11,21,0,nan,61,42,0,0,0.0,0.643,0.771,0.818,1.556,1.2,1.273,1.296,0.833,1.061,1.222,0.786,0.943,73,52,false,Referral,linked_by(softwashsystems.activeboard.com),"",108,52,nan,false,false,false,true,false,39.0,jobber_basic_subscription_39,false,2015,1,false
820,625,77,91,14,78,Canada,Lawn Care & Lawn Maintenance,Green Industry,0,0,18,75,83,64,0,0,0,8,37,0,nan,61,42,5,3,0.0,0.24,0.217,0.281,4.167,0.904,1.172,4.611,1.107,1.297,3.556,0.853,0.771,169,14,false,Paid Search,campaign(adwords),60,nan,191,nan,false,true,false,true,false,39.0,jobber_basic_subscription_39,false,2015,10,true
1821,164,nan,156,nan,nan,United States,Renovations,Other,2,2,0,34,0,0,2,1,1,8,24,6,nan,52,26,2,0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56,57,false,Paid Listing,campaign(GetApp|Scheduling),40,nan,nan,nan,false,true,false,true,false,59.0,monthly_59_basicpro,false,2015,11,false
110,913,113,13,13,28,Canada,Commercial Cleaning,Cleaning,12,2,74,27,517,7,11,0,0,25,64,1,10,61,39,2,0,16.666666666666664,2.741,0.143,10.571,0.365,0.052,3.857,6.986,19.148,73.857,0.095,0.259,0.014,138,0,false,Paid Search,campaign(adwords),"",608,0,nan,false,true,true,true,false,44.0,jobber_basic_subscription_39,false,2016,1,true
255,474,1,2,1,85,United States,Residential Cleaning,Cleaning,63,0,1221,276,457,8,9,0,1,22,42,2,nan,61,34,1,0,0.0,4.424,2.672,152.625,0.226,0.604,34.5,0.374,1.656,57.125,0.007,0.029,0.018,42,4,false,Organic Search,organic(avg),"",184,1,nan,true,false,true,true,false,43.0,base_plan_usd,false,2014,10,true
2392,122,64,64,29,85,United States,Electrical Contractor,Trade,1,1,13,11,18,3,3,1,0,5,13,0,nan,61,38,1,0,100.0,1.182,0.722,4.333,0.846,0.611,3.667,1.385,1.636,6.0,0.231,0.273,0.167,47,29,false,Organic Search,organic(google),110,107,26,26,true,false,false,true,false,64.0,monthly_59_basicpro,false,2016,4,false
1919,121,34,34,34,34,United States,"Door, Glass, or Blind Installation",Other,6,4,2,2,2,2,1,8,1,13,23,0,nan,2,22,1,0,66.66666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,22,24,false,Direct,direct,10,34,35,nan,false,true,false,true,true,0.0,monthly_59,false,2015,12,false
1381,133,8,11,8,11,United States,Other,Other,1,1,38,66,37,84,7,0,1,12,25,0,nan,61,28,1,0,100.0,0.576,1.027,0.452,1.737,1.784,0.786,0.974,0.561,0.44,2.211,1.273,2.27,92,8,false,Organic Search,organic(google),40,nan,22,nan,true,true,false,true,false,44.0,jobber_basic_subscription_39,false,2015,8,true
2831,469,89,123,89,123,United States,Lawn Care & Lawn Maintenance,Green Industry,8,5,275,65,361,35,3,1,1,14,38,1,8,61,42,2,0,62.5,4.231,0.762,7.857,0.236,0.18,1.857,1.313,5.554,10.314,0.127,0.538,0.097,218,40,false,Organic Search,organic(google),70,217,92,327,false,false,true,true,false,44.0,jobber_basic_subscription_39,false,2016,6,false
623,218,nan,25,nan,nan,United States,Other,Other,0,0,0,633,0,0,1,0,0,6,11,1,nan,0,35,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66,22,false,Organic Search,organic(google),0,nan,nan,nan,false,true,true,true,false,39.0,jobber_basic_subscription_39,false,2015,1,true
1248,438,3,3,3,23,United States,Plumbing,Trade,2,0,21,466,353,21,1,0,0,7,25,0,nan,61,43,2,0,0.0,0.045,0.059,1.0,22.19,1.32,22.19,16.81,0.758,16.81,1.0,0.045,0.059,344,3,false,Organic Search,organic(google),"",424,3,nan,false,true,false,true,false,39.0,jobber_basic_subscription_39,false,2015,7,false
1034,651,93,38,60,38,Other,Roofing Service,Other,5,0,98,303,96,296,4,0,0,14,42,1,nan,61,42,1,0,0.0,0.323,1.021,0.331,3.092,3.156,1.024,0.98,0.317,0.324,3.02,0.977,3.083,468,2,false,Paid Search,campaign(adwords),"",651,130,nan,true,false,false,true,false,34.0,base_plan_usd,false,2015,5,true
2819,42,0,0,0,21,United States,Electrical Contractor,Trade,1,0,3,350,3,1,3,7,0,11,18,0,nan,1,0,1,0,0.0,0.009,1.0,3.0,116.667,116.667,350.0,1.0,0.009,3.0,0.333,0.003,0.333,0,0,false,Outbound,campaign(Pardot|Electrical_Contracting),50,5,0,1,true,false,true,true,false,82.0,monthly_59_basicpro,false,2016,6,false
1867,59,3,3,1,nan,Canada,Residential Cleaning,Cleaning,8,6,70,62,52,0,2,13,0,19,28,0,nan,2,25,1,0,75.0,1.129,1.346,0.0,0.886,1.192,0.0,0.743,0.839,0.0,0.0,0.0,0.0,25,4,false,Organic Search,organic(yahoo),140,53,2,2,true,false,true,true,false,91.0,monthly_59_basicpro,false,2015,11,false
1272,42,13,12,29,nan,United States,Residential Cleaning,Cleaning,10,0,13,176,1,0,0,0,1,5,14,0,nan,2,9,4,1,0.0,0.074,13.0,0.0,13.538,176.0,0.0,0.077,0.006,0.0,0.0,0.0,0.0,9,14,false,Paid Search,campaign(adwords),40,22,29,nan,false,true,false,false,false,73.0,monthly_59,false,2015,7,false
2274,318,5,2,297,2,United States,Pool and Spa Service,Other,4,3,932,823,3,848,2,0,0,9,28,0,nan,61,43,1,0,75.0,1.132,310.667,1.099,0.883,274.333,0.971,0.003,0.004,0.004,0.91,1.03,282.667,264,2,false,Internal,linked_by(secure.getjobber.com),70,nan,nan,nan,true,true,false,true,false,71.0,jobber_basic_subscription_39,false,2016,2,true
31,692,3,3,0,3,United States,Residential Cleaning,Cleaning,20,8,599,631,948,790,4,0,0,22,59,3,10,2,32,17,8,40.0,0.949,0.632,0.758,1.053,0.666,0.799,1.583,1.502,1.2,1.319,1.252,0.833,32,6,false,Unknown,-,"",33,2,2,true,false,false,true,false,39.0,base_plan_usd,false,2015,3,true
2848,142,135,135,141,128,United States,Landscaping Contractor,Green Industry,8,2,6,2,1,2,2,6,1,9,22,1,nan,50,97,4,2,25.0,3.0,6.0,3.0,0.333,2.0,1.0,0.167,0.5,0.5,0.333,1.0,2.0,109,109,false,Direct,direct,0,129,nan,nan,false,false,false,true,false,0.0,annual_39_basicpro,true,2016,6,false
1399,424,197,197,174,214,United States,Electrical Contractor,Trade,3,0,18,43,25,8,1,5,2,19,34,0,nan,2,34,1,0,0.0,0.419,0.72,2.25,2.389,1.72,5.375,1.389,0.581,3.125,0.444,0.186,0.32,34,56,false,Organic Search,organic(google),30,nan,348,nan,false,false,true,false,false,39.0,annual_39,true,2016,8,false
1079,473,31,86,38,103,United States,Roofing Service,Other,9,0,220,50,185,14,0,0,0,5,24,0,nan,61,42,13,6,0.0,4.4,1.189,15.714,0.227,0.27,3.571,0.841,3.7,13.214,0.064,0.28,0.076,354,11,false,Paid Listing,campaign(capterra|capterra_field_service_management),"",214,38,nan,false,false,false,true,false,39.0,jobber_basic_subscription_39,false,2015,5,true
2102,42,0,15,0,8,United States,Pool and Spa Service,Other,12,4,96,31,52,3,0,2,0,2,18,0,nan,8,25,2,1,33.33333333333333,3.097,1.846,32.0,0.323,0.596,10.333,0.542,1.677,17.333,0.031,0.097,0.058,40,4,false,Direct,direct,70,2,0,nan,true,false,false,true,false,86.0,monthly_59_basicpro,false,2016,1,true
1271,377,26,27,68,nan,United States,Lawn Care & Lawn Maintenance,Green Industry,4,1,141,90,63,0,0,0,1,11,27,0,nan,61,43,5,3,25.0,1.567,2.238,0.0,0.638,1.429,0.0,0.447,0.7,0.0,0.0,0.0,0.0,308,29,false,Organic Search,organic(google),"",nan,69,nan,false,false,false,true,false,39.0,jobber_basic_subscription_39,false,2015,7,false
1819,75,9,13,33,nan,United States,Electrical Contractor,Trade,1,1,54,13,17,0,5,0,0,10,14,0,nan,2,21,0,0,100.0,4.154,3.176,0.0,0.241,0.765,0.0,0.315,1.308,0.0,0.0,0.0,0.0,21,5,true,Internal,linked_by(getjobber.com),80,27,68,nan,false,false,false,true,false,68.0,monthly_59_basicpro,false,2015,11,true
1888,242,43,43,43,135,United States,Networking & Communication,Hi Tech,2,1,46,153,42,10,10,6,0,26,49,4,nan,7,36,1,0,50.0,0.301,1.095,4.6,3.326,3.643,15.3,0.913,0.275,4.2,0.217,0.065,0.238,36,45,false,Paid Listing,campaign(capterra|capterra_field_service_management),90,43,43,nan,false,false,true,true,false,0.0,monthly_59,false,2016,2,false
575,103,40,40,71,82,United States,Residential Cleaning,Cleaning,3,1,5,5,2,2,3,0,0,14,20,0,nan,2,26,1,0,33.33333333333333,1.0,2.5,2.5,1.0,2.5,2.5,0.4,0.4,1.0,0.4,0.4,1.0,26,40,false,Organic Search,organic(google),70,101,40,nan,true,true,false,false,false,44.0,jobber_basic_subscription_39,false,2015,1,false
