id,days_since_signup,days_since_job_created,days_since_client_created,days_since_invoice_created,days_since_quote_created,country,industry,industry_category,added_user_count,accepted_added_user_count,job_count,client_count,invoice_count,quote_count,call_count,chat_count,demo_count,interaction_count,activity_count,note_count,last_nps_score,last_activity_type,days_since_activity_event,custom_field_count,property_custom_field_count,percent_added_users_accepted,job_count_over_client_count,job_count_over_invoice_count,job_count_over_quote_count,client_count_over_job_count,client_count_over_invoice_count,client_count_over_quote_count,invoice_count_over_job_count,invoice_count_over_client_count,invoice_count_over_quote_count,quote_count_over_job_count,quote_count_over_client_count,quote_count_over_invoice_count,days_since_interaction,approx_days_since_any_user_login,mobile_signup,campaign_group,campaign_string,engagement_score,days_since_basic_task_completed,days_since_payment_recieved,days_since_epayments_used,time_sheet_entries_used,users_logged_in,synced_to_quickbooks,phone_number,cancellation_request,account_value,plan_code,annual_plan,year,month,renewed
3049,865,202,268,nan,865,United States,Lawn Care & Lawn Maintenance,Green Industry,3,2,350,419,0,1,0,2,0,7,41,0,nan,61,43,7,3,66.66666666666666,0.835,0.0,350.0,1.197,0.0,419.0,0.0,0.0,0.0,0.003,0.002,0.0,187,83,false,Organic Search,organic(google),"",354,nan,nan,true,false,true,true,false,53.0,jobber_basic_subscription_39,false,2016,7,false
813,1107,11,11,12,11,Canada,Lawn Care & Lawn Maintenance,Green Industry,5,0,253,254,569,291,15,12,4,41,94,2,9,8,14,2,1,0.0,0.996,0.445,0.869,1.004,0.446,0.873,2.249,2.24,1.955,1.15,1.146,0.511,83,4,false,Paid Search,campaign(adwords),"",367,13,nan,false,false,false,true,false,39.0,jobber_basic_subscription_39,false,2016,7,true
19,855,5,5,1,5,United States,Lawn Care & Lawn Maintenance,Green Industry,8,4,490,385,1359,277,7,6,0,22,60,0,nan,56,2,6,3,50.0,1.273,0.361,1.769,0.786,0.283,1.39,2.773,3.53,4.906,0.565,0.719,0.204,75,2,false,Direct,direct,130,203,1,1,true,true,true,true,false,58.0,jobber_basic_subscription_39,false,2016,7,true
2359,293,14,12,14,10,United States,Painting,Other,2,0,30,49,28,61,2,0,0,5,22,1,nan,54,32,2,0,0.0,0.612,1.071,0.492,1.633,1.75,0.803,0.933,0.571,0.459,2.033,1.245,2.179,223,4,false,Paid Search,campaign(bingads|General),10,134,19,nan,false,false,false,true,false,59.0,monthly_59_basicpro,false,2016,3,true
2455,743,123,205,120,120,Other,Renovations,Other,1,0,143,85,148,103,0,5,0,11,41,2,nan,61,41,2,0,0.0,1.682,0.966,1.388,0.594,0.574,0.825,1.035,1.741,1.437,0.72,1.212,0.696,79,37,false,Direct,direct,"",nan,106,nan,false,true,false,true,false,39.0,jobber_basic_subscription_39,false,2016,3,false
2398,528,40,32,32,369,United States,Other,Other,3,1,3,169,24,12,6,3,1,15,42,0,nan,61,30,2,1,33.33333333333333,0.018,0.125,0.25,56.333,7.042,14.083,8.0,0.142,2.0,4.0,0.071,0.5,122,7,false,Paid Search,campaign(adwords),30,9,62,nan,true,true,false,true,false,39.0,jobber_basic_subscription_39,false,2016,3,true
2644,804,0,0,1,2,United States,Residential Cleaning,Cleaning,32,7,2992,3698,17407,157,0,31,1,51,90,2,0,8,1,17,0,21.875,0.809,0.172,19.057,1.236,0.212,23.554,5.818,4.707,110.873,0.052,0.042,0.009,3,3,false,Intuit,campaign(intuit_appcenter|try_buy),"",2,1,nan,false,true,true,false,false,103.0,jobber_basic_subscription_39,false,2016,5,true
2694,103,5,5,3,47,United States,Window Washing,Cleaning,1,0,55,56,86,4,2,9,0,12,26,0,nan,7,41,2,1,0.0,0.982,0.64,13.75,1.018,0.651,14.0,1.564,1.536,21.5,0.073,0.071,0.047,41,6,false,Organic Search,organic(google),30,23,3,nan,false,false,false,true,false,68.0,monthly_59_basicpro,false,2016,5,true
1989,980,825,78,17,240,United States,Commercial Cleaning,Cleaning,10,1,13,15,132,12,6,0,1,11,51,1,6,61,43,1,0,10.0,0.867,0.098,1.083,1.154,0.114,1.25,10.154,8.8,11.0,0.923,0.8,0.091,876,17,false,Unknown,-,"",849,17,nan,true,false,true,true,false,39.0,jobber_basic_subscription_39,false,2016,7,true
2771,438,20,20,20,nan,United States,Computers & IT,Hi Tech,2,2,256,454,9,0,3,1,0,9,40,2,nan,0,7,10,0,100.0,0.564,28.444,0.0,1.773,50.444,0.0,0.035,0.02,0.0,0.0,0.0,0.0,165,10,false,Organic Search,organic(google),50,241,99,nan,true,true,true,true,false,39.0,jobber_basic_subscription_39,false,2016,5,false
789,850,169,170,nan,nan,United States,Lawn Care & Lawn Maintenance,Green Industry,3,2,52,98,0,0,0,1,0,13,46,0,nan,61,42,2,0,66.66666666666666,0.531,0.0,0.0,1.885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,316,4,false,Organic Search,organic(google),40,nan,nan,nan,true,true,true,true,false,48.0,jobber_basic_subscription_39,false,2016,7,true
241,966,1,2,2,1,United States,HVAC,Trade,13,3,1483,893,1156,205,2,4,0,12,55,0,10,7,2,5,1,23.076923076923077,1.661,1.283,7.234,0.602,0.772,4.356,0.78,1.295,5.639,0.138,0.23,0.177,2,1,false,Intuit,campaign(intuit_appcenter|try_buy),"",1,12,nan,true,false,true,false,false,48.0,jobber_basic_subscription_39,false,2016,7,true
523,787,3,8,3,4,United States,Lawn Care & Lawn Maintenance,Green Industry,2,0,903,296,1701,45,1,0,1,20,50,0,nan,61,32,2,1,0.0,3.051,0.531,20.067,0.328,0.174,6.578,1.884,5.747,37.8,0.05,0.152,0.026,498,4,false,Organic Search,organic(google),"",nan,3,nan,false,false,true,true,false,39.0,jobber_basic_subscription_39,false,2016,5,true
2722,891,1,1,1,7,United States,Pest Control,Other,6,2,431,486,170,48,0,7,1,12,38,0,nan,7,22,1,0,33.33333333333333,0.887,2.535,8.979,1.128,2.859,10.125,0.394,0.35,3.542,0.111,0.099,0.282,22,1,false,Direct,direct,20,16,1,nan,false,false,true,true,false,51.0,jobber_basic_subscription_39,false,2016,5,true
2691,255,15,54,29,17,Canada,Computers & IT,Hi Tech,5,2,9,6,5,7,0,8,0,10,25,0,3,54,3,1,0,40.0,1.5,1.8,1.286,0.667,1.2,0.857,0.556,0.833,0.714,0.778,1.167,1.4,54,13,false,Direct,direct,50,nan,228,nan,true,false,false,true,false,59.0,monthly_59_basicpro,false,2016,5,false
1884,1262,0,0,0,25,United States,Lawn Care & Lawn Maintenance,Green Industry,0,0,122,160,561,151,6,4,0,13,61,1,nan,24,42,8,6,0.0,0.763,0.217,0.808,1.311,0.285,1.06,4.598,3.506,3.715,1.238,0.944,0.269,179,0,false,Organic Search,organic(comcast),70,1245,1,nan,false,true,false,true,false,29.0,base_plan_usd,false,2016,5,true
2385,73,73,73,nan,nan,United States,Other,Other,4,2,2,88,0,0,1,1,0,2,10,0,nan,50,28,5,0,50.0,0.023,0.0,0.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73,29,false,Unknown,-,0,73,nan,nan,false,true,false,true,false,104.0,monthly_59_basicpro,false,2016,3,false
3069,409,368,369,nan,nan,United States,Pest Control,Other,2,0,11,140,0,0,8,0,2,16,26,0,nan,2,24,1,0,0.0,0.079,0.0,0.0,12.727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,366,false,Direct,direct,10,nan,nan,nan,false,true,false,true,false,39.0,annual_39,true,2016,7,false
3087,499,165,44,36,169,United States,Residential Cleaning,Cleaning,4,4,1,176,410,1,0,1,0,3,37,2,nan,8,37,2,0,100.0,0.006,0.002,1.0,176.0,0.429,176.0,410.0,2.33,410.0,1.0,0.006,0.002,38,17,false,Direct,direct,0,nan,17,nan,false,true,true,true,false,39.0,jobber_basic_subscription_39,false,2016,7,false
2747,657,657,179,179,498,United States,Plumbing,Trade,0,0,1,20,13,3,2,0,0,7,33,0,nan,61,42,1,0,0.0,0.05,0.077,0.333,20.0,1.538,6.667,13.0,0.65,4.333,3.0,0.15,0.231,595,171,true,Unknown,-,"",651,179,nan,false,true,true,true,false,48.0,jobber_basic_subscription_39,false,2016,5,false
2355,117,1,0,1,2,United States,Landscaping Contractor,Green Industry,1,1,31,55,28,17,4,1,0,7,14,0,nan,7,18,3,2,100.0,0.564,1.107,1.824,1.774,1.964,3.235,0.903,0.509,1.647,0.548,0.309,0.607,18,6,false,Paid Search,campaign(adwords),0,39,3,nan,false,true,false,true,false,59.0,monthly_59_basicpro,false,2016,3,true
2467,709,99,10,14,10,United States,Lawn Care & Lawn Maintenance,Green Industry,1,0,1,113,514,7,0,0,0,4,23,0,nan,61,41,0,0,0.0,0.009,0.002,0.143,113.0,0.22,16.143,514.0,4.549,73.429,7.0,0.062,0.014,398,6,false,Organic Search,organic(google),0,444,6,nan,false,false,false,true,false,39.0,jobber_basic_subscription_39,false,2016,3,true
3127,292,6,6,6,93,Other,Commercial Cleaning,Cleaning,12,6,76,90,59,8,0,38,2,40,66,0,nan,54,30,7,0,50.0,0.844,1.288,9.5,1.184,1.525,11.25,0.776,0.656,7.375,0.105,0.089,0.136,64,5,false,Organic Search,organic(google),40,167,6,nan,true,false,false,true,false,95.0,monthly_59_basicpro,false,2016,7,true
2765,30,7,1,7,nan,United States,Arborist / Tree Care,Green Industry,4,4,3,714,1,0,3,3,0,7,16,0,nan,2,0,1,0,100.0,0.004,3.0,0.0,238.0,714.0,0.0,0.333,0.001,0.0,0.0,0.0,0.0,0,1,false,Organic Search,linked_by(search.myway.com),70,30,7,nan,false,true,true,true,false,107.0,monthly_59_basicpro,false,2016,5,true
2104,724,42,70,28,26,Canada,Lawn Care & Lawn Maintenance,Green Industry,0,0,327,552,418,697,1,6,0,14,47,0,nan,7,14,1,0,0.0,0.592,0.782,0.469,1.688,1.321,0.792,1.278,0.757,0.6,2.131,1.263,1.667,14,0,false,Paid Search,campaign(adwords),100,nan,11,104,false,true,true,true,false,44.0,jobber_basic_subscription_39,false,2016,3,true
2642,133,5,30,5,35,United States,Construction & Contracting,Trade,8,2,14,9,10,18,2,11,0,15,30,0,nan,61,43,1,0,25.0,1.556,1.4,0.778,0.643,0.9,0.5,0.714,1.111,0.556,1.286,2.0,1.8,90,8,false,Direct,direct,80,126,43,nan,false,false,true,true,false,86.0,monthly_59_basicpro,false,2016,5,false
2209,692,49,12,8,37,United States,Lawn Care & Lawn Maintenance,Green Industry,1,1,26,81,289,7,3,0,0,12,41,0,nan,61,42,2,0,100.0,0.321,0.09,3.714,3.115,0.28,11.571,11.115,3.568,41.286,0.269,0.086,0.024,76,1,true,Unknown,-,100,689,1,1,true,true,false,true,false,44.0,jobber_basic_subscription_39,false,2016,7,true
653,815,1,3,24,1,United States,Construction & Contracting,Trade,17,15,135,259,238,241,0,3,0,11,54,0,nan,61,42,2,0,88.23529411764706,0.521,0.567,0.56,1.919,1.088,1.075,1.763,0.919,0.988,1.785,0.931,1.013,60,3,false,Internal,linked_by(getjobber.com),"",nan,3,nan,true,true,true,true,false,89.0,jobber_basic_subscription_39,false,2016,7,true
3116,90,3,3,1,1,Canada,Residential Cleaning,Cleaning,5,3,75,89,42,9,0,8,0,10,22,0,nan,7,7,1,0,60.0,0.843,1.786,8.333,1.187,2.119,9.889,0.56,0.472,4.667,0.12,0.101,0.214,7,3,false,Organic Search,organic(google),90,43,9,nan,true,true,true,true,false,77.0,monthly_59_basicpro,false,2016,7,true
298,1182,0,0,1,184,United States,Residential Cleaning,Cleaning,146,1,2420,1507,400,31,19,0,3,34,79,1,nan,1,3,2,0,0.684931506849315,1.606,6.05,78.065,0.623,3.768,48.613,0.165,0.265,12.903,0.013,0.021,0.078,3,3,false,Paid Search,campaign(bingads|bingads),"",nan,190,nan,false,false,false,true,false,43.0,base_plan_usd,false,2016,3,true
1561,370,221,111,65,111,Other,Electrical Contractor,Trade,1,1,17,12,39,6,2,0,0,11,30,0,nan,61,31,2,0,100.0,1.417,0.436,2.833,0.706,0.308,2.0,2.294,3.25,6.5,0.353,0.5,0.154,231,65,false,Paid Search,campaign(adwords),90,370,65,nan,true,true,false,true,false,44.0,jobber_basic_subscription_39,false,2016,5,false
2688,677,74,74,74,nan,United States,Carpet Cleaning,Cleaning,1,0,268,159,248,0,4,0,1,14,19,0,nan,54,273,2,0,0.0,1.686,1.081,0.0,0.593,0.641,0.0,0.925,1.56,0.0,0.0,0.0,0.0,459,3,false,Paid Search,campaign(Bingads|Carpet Cleaning),60,nan,74,nan,false,false,false,true,false,39.0,jobber_basic_subscription_39,false,2016,5,false
68,797,66,150,66,64,United States,Lawn Care & Lawn Maintenance,Green Industry,2,2,173,75,289,4,1,0,1,10,41,0,nan,61,42,5,3,100.0,2.307,0.599,43.25,0.434,0.26,18.75,1.671,3.853,72.25,0.023,0.053,0.014,508,5,false,Paid Listing,campaign(capterra|capterra_landscape),80,634,184,nan,false,true,false,true,false,0.0,jobber_basic_subscription_39,false,2016,3,true
2384,803,1,1,0,1,United States,Automotive Services,Bad Fit,16,13,2269,6307,2184,396,2,7,0,17,62,0,nan,8,37,17,0,81.25,0.36,1.039,5.73,2.78,2.888,15.927,0.963,0.346,5.515,0.175,0.063,0.181,37,3,false,Direct,direct,"",1,0,1,true,true,true,true,false,94.0,jobber_basic_subscription_39,false,2016,3,true
2724,946,276,276,238,408,Canada,Plumbing,Trade,2,1,114,73,116,15,2,0,0,8,45,1,nan,61,42,2,0,50.0,1.562,0.983,7.6,0.64,0.629,4.867,1.018,1.589,7.733,0.132,0.205,0.129,623,11,false,Organic Search,organic(google),"",527,203,nan,true,true,false,true,false,44.0,jobber_basic_subscription_39,false,2016,5,true
3138,118,86,24,19,nan,United States,Window Washing,Cleaning,0,0,3,25,27,0,0,0,0,0,9,0,nan,50,42,0,0,0.0,0.12,0.111,0.0,8.333,0.926,0.0,9.0,1.08,0.0,0.0,0.0,0.0,nan,19,true,Unknown,-,40,nan,26,nan,false,true,false,true,false,0.0,monthly_59_basicpro,false,2016,7,false
2720,497,0,0,64,nan,United States,Construction & Contracting,Trade,16,4,1587,679,5,0,4,2,0,12,43,0,nan,61,37,2,0,25.0,2.337,317.4,0.0,0.428,135.8,0.0,0.003,0.007,0.0,0.0,0.0,0.0,37,3,true,Unknown,-,40,1,nan,nan,true,false,true,true,false,57.0,jobber_basic_subscription_39,false,2016,5,true
2369,744,1,0,1,596,United States,Residential Cleaning,Cleaning,14,1,2345,1521,1407,34,1,7,1,15,45,1,nan,7,29,5,3,7.142857142857142,1.542,1.667,68.971,0.649,1.081,44.735,0.6,0.925,41.382,0.014,0.022,0.024,29,2,false,Paid Listing,campaign(capterra|capterra_maid_services),"",209,5,nan,true,false,false,true,false,44.0,jobber_basic_subscription_39,false,2016,3,true
1906,395,386,15,348,338,United States,HVAC,Trade,10,6,1,1582,4,2,4,0,1,15,49,6,nan,61,37,34,0,60.0,0.001,0.25,0.5,1582.0,395.5,791.0,4.0,0.003,2.0,2.0,0.001,0.5,73,4,false,Paid Search,campaign(adwords),60,36,323,nan,false,true,false,true,false,48.0,jobber_basic_subscription_39,false,2016,5,true
1246,498,75,75,30,13,Canada,Snow Removal,Other,1,1,89,83,122,114,2,17,1,32,65,0,nan,7,11,2,0,100.0,1.072,0.73,0.781,0.933,0.68,0.728,1.371,1.47,1.07,1.281,1.373,0.934,11,13,false,Paid Search,campaign(adwords),90,474,12,nan,false,true,true,true,false,39.0,jobber_basic_subscription_39,false,2016,5,true
3146,630,266,266,360,nan,United States,Residential Cleaning,Cleaning,19,0,83,82,85,0,5,0,2,18,41,2,nan,61,42,3,0,0.0,1.012,0.976,0.0,0.988,0.965,0.0,1.024,1.037,0.0,0.0,0.0,0.0,372,245,false,Direct,direct,50,285,360,nan,true,false,true,true,false,0.0,jobber_basic_subscription_39,false,2016,7,false
2363,409,0,5,5,nan,United States,Lawn Care & Lawn Maintenance,Green Industry,7,5,239,550,851,0,1,1,1,10,39,2,nan,8,17,1,0,71.42857142857143,0.435,0.281,0.0,2.301,0.646,0.0,3.561,1.547,0.0,0.0,0.0,0.0,17,0,false,Paid Listing,campaign(capterra|capterra_landscape),110,188,98,nan,true,true,true,true,false,89.0,jobber_basic_subscription_39,false,2016,3,true
3072,220,84,86,38,119,United States,Lawn Care & Lawn Maintenance,Green Industry,16,10,110,97,6,12,10,6,1,19,34,0,nan,3,38,4,3,62.5,1.134,18.333,9.167,0.882,16.167,8.083,0.055,0.062,0.5,0.109,0.124,2.0,38,38,false,Direct,direct,90,83,38,nan,true,false,false,true,false,68.0,monthly_59_basicpro,false,2016,7,false
2386,413,22,58,22,58,United States,Other,Other,1,0,42,12,58,23,7,0,0,12,26,0,nan,54,1,0,0,0.0,3.5,0.724,1.826,0.286,0.207,0.522,1.381,4.833,2.522,0.548,1.917,0.397,201,22,true,Unknown,-,60,263,129,nan,false,true,false,true,false,59.0,monthly_59,false,2016,3,false
3129,620,3,4,1,10,United States,Residential Cleaning,Cleaning,39,24,874,281,1112,28,2,4,0,13,50,1,nan,61,42,32,0,61.53846153846154,3.11,0.786,31.214,0.322,0.253,10.036,1.272,3.957,39.714,0.032,0.1,0.025,66,5,false,Intuit,campaign(intuit_appcenter|try_buy),60,1,1,nan,true,true,true,false,false,116.0,jobber_basic_subscription_39,false,2016,7,true
3035,73,29,1,1,nan,United States,Residential Cleaning,Cleaning,6,3,32,31,12,0,2,4,0,7,16,0,nan,50,0,1,0,50.0,1.032,2.667,0.0,0.969,2.583,0.0,0.375,0.387,0.0,0.0,0.0,0.0,57,4,false,Paid Listing,campaign(capterra|capterra_maid_services),100,nan,1,nan,true,false,true,true,false,73.0,monthly_59_basicpro,false,2016,7,true
2641,456,236,230,230,237,United States,HVAC,Trade,6,6,342,291,289,16,4,3,0,15,42,0,9,61,43,6,0,100.0,1.175,1.183,21.375,0.851,1.007,18.188,0.845,0.993,18.063,0.047,0.055,0.055,191,168,false,Direct,direct,70,237,225,225,true,true,true,true,false,49.0,jobber_basic_subscription_39,false,2016,5,false
1225,964,466,20,10,745,United States,Residential Cleaning,Cleaning,1,0,7,46,28,2,5,0,0,19,51,4,nan,61,43,1,0,0.0,0.152,0.25,3.5,6.571,1.643,23.0,4.0,0.609,14.0,0.286,0.043,0.071,702,3,false,Paid Listing,campaign(capterra|capterra_maid_services),"",0,10,nan,false,false,false,true,false,39.0,jobber_basic_subscription_39,false,2016,5,true
3021,135,0,4,0,4,United States,Lawn Care & Lawn Maintenance,Green Industry,7,4,325,381,494,132,2,9,0,11,24,0,9,7,18,4,3,57.14285714285714,0.853,0.658,2.462,1.172,0.771,2.886,1.52,1.297,3.742,0.406,0.346,0.267,18,0,false,Paid Search,campaign(bing|lawn_care),90,8,0,0,true,false,false,true,false,82.0,monthly_59_basicpro,false,2016,7,true
2693,42,36,36,36,36,United States,Residential Cleaning,Cleaning,4,0,31,413,26,22,0,2,0,2,9,0,nan,8,34,1,0,0.0,0.075,1.192,1.409,13.323,15.885,18.773,0.839,0.063,1.182,0.71,0.053,0.846,41,20,false,Paid Listing,campaign(capterra|capterra_maid_services),100,34,36,nan,true,false,true,true,false,68.0,monthly_59_basicpro,false,2016,5,false
3147,316,nan,74,113,74,United States,Plumbing,Trade,0,0,0,12,1,13,1,0,0,3,18,0,nan,61,42,0,0,0.0,0.0,0.0,0.0,0.0,12.0,0.923,0.0,0.083,0.077,0.0,1.083,13.0,274,12,false,Paid Search,campaign(adwords),0,nan,105,nan,false,true,false,false,false,64.0,monthly_59_basicpro,false,2016,7,false
2683,164,0,0,0,1,United States,HVAC,Trade,6,6,374,904,342,25,2,17,0,19,31,0,nan,7,10,2,0,100.0,0.414,1.094,14.96,2.417,2.643,36.16,0.914,0.378,13.68,0.067,0.028,0.073,10,2,false,Direct,direct,100,0,0,nan,true,true,false,true,false,100.0,monthly_59_basicpro,false,2016,5,true
3082,234,nan,nan,nan,nan,Canada,Snow Removal,Other,4,3,0,0,0,0,0,0,0,0,18,1,nan,54,8,9,5,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,44,false,Direct,direct,0,94,nan,nan,true,true,false,true,false,53.0,jobber_basic_subscription_39,false,2016,7,false
2473,140,10,13,4,nan,Other,Residential Cleaning,Cleaning,0,0,13,6,16,0,1,4,0,6,16,0,10,61,10,1,0,0.0,2.167,0.813,0.0,0.462,0.375,0.0,1.231,2.667,0.0,0.0,0.0,0.0,72,1,false,Paid Search,campaign(adwords),30,nan,4,nan,true,true,false,true,false,39.0,annual_39_basicpro,true,2016,3,true
2675,280,253,50,253,51,United States,Arborist / Tree Care,Green Industry,1,0,20,32,11,19,13,0,0,19,28,1,nan,50,27,0,0,0.0,0.625,1.818,1.053,1.6,2.909,1.684,0.55,0.344,0.579,0.95,0.594,1.727,68,51,true,Unknown,-,110,63,63,nan,true,true,true,true,false,0.0,monthly_59_basicpro,false,2016,5,false
935,846,38,38,467,512,United States,Commercial Cleaning,Cleaning,3,0,14,20,33,2,2,1,0,12,27,1,nan,61,42,1,0,0.0,0.7,0.424,7.0,1.429,0.606,10.0,2.357,1.65,16.5,0.143,0.1,0.061,106,33,true,Direct,direct,70,134,134,nan,true,false,false,true,false,59.0,monthly_59_basicpro,false,2016,7,false
3162,408,253,175,126,126,Canada,Pest Control,Other,1,1,3,108,31,13,0,0,0,5,18,0,nan,2,69,5,3,100.0,0.028,0.097,0.231,36.0,3.484,8.308,10.333,0.287,2.385,4.333,0.12,0.419,69,59,false,Organic Search,organic(google),0,399,81,247,false,true,false,false,false,0.0,annual_39,true,2016,7,false
2445,646,9,10,12,645,United States,Lawn Care & Lawn Maintenance,Green Industry,3,1,154,90,569,1,1,0,0,10,36,0,nan,61,41,2,0,33.33333333333333,1.711,0.271,154.0,0.584,0.158,90.0,3.695,6.322,569.0,0.006,0.011,0.002,590,1,true,Unknown,-,"",9,12,nan,false,false,false,true,false,48.0,jobber_basic_subscription_39,false,2016,3,true
2777,42,nan,42,nan,nan,Other,Pressure Washing Service,Cleaning,0,0,0,1,0,0,1,0,0,1,6,0,nan,1,37,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37,42,false,Paid Social,campaign(facebook|expired_trials),0,nan,nan,nan,false,true,false,true,false,59.0,monthly_59_basicpro,false,2016,5,false
1791,485,3,129,3,11,Other,Mechanical Service,Trade,9,4,642,61,683,132,0,0,1,19,49,0,nan,24,41,6,0,44.44444444444444,10.525,0.94,4.864,0.095,0.089,0.462,1.064,11.197,5.174,0.206,2.164,0.193,45,0,false,Organic Search,organic(google),100,468,12,nan,false,false,true,true,false,48.0,jobber_basic_subscription_39,false,2016,3,true
3079,86,17,42,63,42,Canada,Other,Other,7,3,8,6,5,3,0,10,0,10,18,0,nan,7,29,1,0,42.857142857142854,1.333,1.6,2.667,0.75,1.2,2.0,0.625,0.833,1.667,0.375,0.5,0.6,29,18,false,Organic Search,organic(google),80,40,63,nan,true,false,false,true,false,59.0,monthly_59_basicpro,false,2016,7,false
